Using device 0: Tesla K40c
Using device 1: Tesla K40c
1	2048	3	1	7	0.080544
1	2048	3	1	8	0.084768
1	2048	3	1	9	0.094560
1	2048	3	1	10	0.111712
1	2048	3	2	6	0.075392
1	2048	3	2	7	0.080480
1	2048	3	2	8	0.086112
1	2048	3	2	9	0.094752
1	2048	3	2	10	0.114272
1	2048	3	3	6	0.076224
1	2048	3	3	7	0.081504
1	2048	3	3	8	0.086112
1	2048	3	3	9	0.096288
1	2048	3	3	10	0.115488
1	2048	3	4	6	0.077280
1	2048	3	4	7	0.081792
1	2048	3	4	8	0.087776
1	2048	3	4	9	0.098048
1	2048	3	4	10	0.117824
1	2048	4	1	6	0.075616
1	2048	4	1	7	0.084224
1	2048	4	1	8	0.091680
1	2048	4	1	9	0.102720
1	2048	4	1	10	0.122432
1	2048	4	2	6	0.074944
1	2048	4	2	7	0.084992
1	2048	4	2	8	0.092352
1	2048	4	2	9	0.103200
1	2048	4	2	10	0.124960
1	2048	4	3	6	0.076832
1	2048	4	3	7	0.085728
1	2048	4	3	8	0.092704
1	2048	4	3	9	0.104448
1	2048	4	3	10	0.127264
1	2048	4	4	6	0.077472
1	2048	4	4	7	0.086816
1	2048	4	4	8	0.094336
1	2048	4	4	9	0.105632
1	2048	4	4	10	0.129312
1	4096	1	1	6	0.077312
1	4096	1	1	7	0.137568
1	4096	1	1	8	0.077024
1	4096	1	1	9	0.081952
1	4096	1	1	10	0.090752
1	4096	1	2	6	0.069728
1	4096	1	2	7	0.070688
1	4096	1	2	8	0.074464
1	4096	1	2	9	0.089280
1	4096	1	2	10	0.090560
1	4096	1	3	6	0.068672
1	4096	1	3	7	0.072960
1	4096	1	3	8	0.073856
1	4096	1	3	9	0.078368
1	4096	1	3	10	0.089824
1	4096	1	4	6	0.068128
1	4096	1	4	7	0.076704
1	4096	1	4	8	0.073024
1	4096	1	4	9	0.078176
1	4096	1	4	10	0.089280
1	4096	2	1	6	0.071456
1	4096	2	1	7	0.077184
1	4096	2	1	8	0.082144
1	4096	2	1	9	0.086944
1	4096	2	1	10	0.102400
1	4096	2	2	6	0.071040
1	4096	2	2	7	0.077280
1	4096	2	2	8	0.082592
1	4096	2	2	9	0.087456
1	4096	2	2	10	0.103584
1	4096	2	3	6	0.071008
1	4096	2	3	7	0.079488
1	4096	2	3	8	0.084384
1	4096	2	3	9	0.089344
1	4096	2	3	10	0.106208
1	4096	2	4	6	0.073824
1	4096	2	4	7	0.079968
1	4096	2	4	8	0.085440
1	4096	2	4	9	0.090912
1	4096	2	4	10	0.107712
1	4096	3	1	6	0.077088
1	4096	3	1	7	0.086912
1	4096	3	1	8	0.088032
1	4096	3	1	9	0.095200
1	4096	3	1	10	0.113408
1	4096	3	2	6	0.075840
1	4096	3	2	7	0.082912
1	4096	3	2	8	0.088192
1	4096	3	2	9	0.096256
1	4096	3	2	10	0.115008
1	4096	3	3	6	0.076320
1	4096	3	3	7	0.083616
1	4096	3	3	8	0.088864
1	4096	3	3	9	0.097248
1	4096	3	3	10	0.116320
1	4096	3	4	6	0.076864
1	4096	3	4	7	0.083904
1	4096	3	4	8	0.090208
1	4096	3	4	9	0.098752
1	4096	3	4	10	0.119840
1	4096	4	1	6	0.077664
1	4096	4	1	7	0.084192
1	4096	4	1	8	0.094112
1	4096	4	1	9	0.105088
1	4096	4	1	10	0.124992
1	4096	4	2	6	0.076960
1	4096	4	2	7	0.084256
1	4096	4	2	8	0.093888
1	4096	4	2	9	0.105408
1	4096	4	2	10	0.127456
1	4096	4	3	6	0.078656
1	4096	4	3	7	0.085888
1	4096	4	3	8	0.095616
1	4096	4	3	9	0.106912
1	4096	4	3	10	0.129056
1	4096	4	4	6	0.079104
1	4096	4	4	7	0.086368
1	4096	4	4	8	0.097248
1	4096	4	4	9	0.107872
1	4096	4	4	10	0.132288
1	8192	1	1	6	0.094016
1	8192	1	1	7	0.079904
1	8192	1	1	8	0.082112
1	8192	1	1	9	0.085216
1	8192	1	1	10	0.092832
1	8192	1	2	6	0.086336
1	8192	1	2	7	0.076160
1	8192	1	2	8	0.079136
1	8192	1	2	9	0.084384
1	8192	1	2	10	0.092096
1	8192	1	3	6	0.086112
1	8192	1	3	7	0.075872
1	8192	1	3	8	0.079008
1	8192	1	3	9	0.083328
1	8192	1	3	10	0.091552
1	8192	1	4	6	0.085024
1	8192	1	4	7	0.075456
1	8192	1	4	8	0.079584
1	8192	1	4	9	0.083552
1	8192	1	4	10	0.091360
1	8192	2	1	6	0.091072
1	8192	2	1	7	0.080384
1	8192	2	1	8	0.086528
1	8192	2	1	9	0.095680
1	8192	2	1	10	0.103200
1	8192	2	2	6	0.090912
1	8192	2	2	7	0.080672
1	8192	2	2	8	0.088160
1	8192	2	2	9	0.096480
1	8192	2	2	10	0.103872
1	8192	2	3	6	0.090944
1	8192	2	3	7	0.079584
1	8192	2	3	8	0.087072
1	8192	2	3	9	0.096640
1	8192	2	3	10	0.106304
1	8192	2	4	6	0.091840
1	8192	2	4	7	0.080768
1	8192	2	4	8	0.089312
1	8192	2	4	9	0.098400
1	8192	2	4	10	0.108128
1	8192	3	1	6	0.289408
1	8192	3	1	7	0.091072
1	8192	3	1	8	0.093536
1	8192	3	1	9	0.102560
1	8192	3	1	10	0.116064
1	8192	3	2	6	0.284160
1	8192	3	2	7	0.091072
1	8192	3	2	8	0.096704
1	8192	3	2	9	0.104128
1	8192	3	2	10	0.118176
1	8192	3	3	6	0.277440
1	8192	3	3	7	0.092096
1	8192	3	3	8	0.097376
1	8192	3	3	9	0.106336
1	8192	3	3	10	0.119808
1	8192	3	4	6	0.278464
1	8192	3	4	7	0.095072
1	8192	3	4	8	0.099552
1	8192	3	4	9	0.110560
1	8192	3	4	10	0.122816
1	8192	4	1	6	0.278304
1	8192	4	1	7	0.093728
1	8192	4	1	8	0.096384
1	8192	4	1	9	0.111808
1	8192	4	1	10	0.128896
1	8192	4	2	6	0.281792
1	8192	4	2	7	0.094912
1	8192	4	2	8	0.098944
1	8192	4	2	9	0.113536
1	8192	4	2	10	0.130240
1	8192	4	3	6	0.279488
1	8192	4	3	7	0.096352
1	8192	4	3	8	0.100096
1	8192	4	3	9	0.117120
1	8192	4	3	10	0.133248
1	8192	4	4	6	0.280160
1	8192	4	4	7	0.111648
1	8192	4	4	8	0.103232
1	8192	4	4	9	0.119264
1	8192	4	4	10	0.136160
1	16384	1	1	6	0.111104
1	16384	1	1	7	0.082944
1	16384	1	1	8	0.087584
1	16384	1	1	9	0.092672
1	16384	1	1	10	0.101952
1	16384	1	2	6	0.095264
1	16384	1	2	7	0.078144
1	16384	1	2	8	0.084768
1	16384	1	2	9	0.091712
1	16384	1	2	10	0.100384
1	16384	1	3	6	0.095296
1	16384	1	3	7	0.077984
1	16384	1	3	8	0.084384
1	16384	1	3	9	0.090464
1	16384	1	3	10	0.100128
1	16384	1	4	6	0.094656
1	16384	1	4	7	0.078080
1	16384	1	4	8	0.084320
1	16384	1	4	9	0.089984
1	16384	1	4	10	0.099712
1	16384	2	1	6	0.290784
1	16384	2	1	7	0.092512
1	16384	2	1	8	0.092096
1	16384	2	1	9	0.103680
1	16384	2	1	10	0.118176
1	16384	2	2	6	0.297888
1	16384	2	2	7	0.094432
1	16384	2	2	8	0.094080
1	16384	2	2	9	0.105600
1	16384	2	2	10	0.120416
1	16384	2	3	6	0.290400
1	16384	2	3	7	0.095136
1	16384	2	3	8	0.095072
1	16384	2	3	9	0.107968
1	16384	2	3	10	0.123744
1	16384	2	4	6	0.298208
1	16384	2	4	7	0.151424
1	16384	2	4	8	0.098144
1	16384	2	4	9	0.110848
1	16384	2	4	10	0.128160
1	16384	3	1	6	0.302080
1	16384	3	1	7	0.277216
1	16384	3	1	8	0.103936
1	16384	3	1	9	0.112000
1	16384	3	1	10	0.129536
1	16384	3	2	6	0.297056
1	16384	3	2	7	0.274272
1	16384	3	2	8	0.106816
1	16384	3	2	9	0.116672
1	16384	3	2	10	0.134816
1	16384	3	3	6	0.291680
1	16384	3	3	7	0.273440
1	16384	3	3	8	0.111136
1	16384	3	3	9	0.119776
1	16384	3	3	10	0.139904
1	16384	3	4	6	0.295136
1	16384	3	4	7	0.275264
1	16384	3	4	8	0.114944
1	16384	3	4	9	0.124608
1	16384	3	4	10	0.145440
1	16384	4	1	6	0.294304
1	16384	4	1	7	0.274304
1	16384	4	1	8	0.110336
1	16384	4	1	9	0.118944
1	16384	4	1	10	0.143936
1	16384	4	2	6	0.295232
1	16384	4	2	7	0.275680
1	16384	4	2	8	0.113536
1	16384	4	2	9	0.122144
1	16384	4	2	10	0.148384
1	16384	4	3	6	0.297504
1	16384	4	3	7	0.277344
1	16384	4	3	8	0.115648
1	16384	4	3	9	0.126112
1	16384	4	3	10	0.153152
1	16384	4	4	6	0.302048
1	16384	4	4	7	0.281248
1	16384	4	4	8	0.119488
1	16384	4	4	9	0.131392
1	16384	4	4	10	0.159840
1	32768	1	1	6	0.299072
1	32768	1	1	7	0.120256
1	32768	1	1	8	0.097952
1	32768	1	1	9	0.105600
1	32768	1	1	10	0.115936
1	32768	1	2	6	0.301536
1	32768	1	2	7	0.115392
1	32768	1	2	8	0.095104
1	32768	1	2	9	0.103584
1	32768	1	2	10	0.112992
1	32768	1	3	6	0.297856
1	32768	1	3	7	0.114912
1	32768	1	3	8	0.093856
1	32768	1	3	9	0.102208
1	32768	1	3	10	0.113088
1	32768	1	4	6	0.295264
1	32768	1	4	7	0.114240
1	32768	1	4	8	0.095232
1	32768	1	4	9	0.102080
1	32768	1	4	10	0.113472
1	32768	2	1	6	0.306976
1	32768	2	1	7	0.304832
1	32768	2	1	8	0.122976
1	32768	2	1	9	0.116864
1	32768	2	1	10	0.135008
1	32768	2	2	6	0.309568
1	32768	2	2	7	0.307584
1	32768	2	2	8	0.117792
1	32768	2	2	9	0.121920
1	32768	2	2	10	0.140704
1	32768	2	3	6	0.307776
1	32768	2	3	7	0.308576
1	32768	2	3	8	0.122080
1	32768	2	3	9	0.126176
1	32768	2	3	10	0.146464
1	32768	2	4	6	0.311680
1	32768	2	4	7	0.312256
1	32768	2	4	8	0.126880
1	32768	2	4	9	0.130976
1	32768	2	4	10	0.150496
1	32768	3	1	6	0.313600
1	32768	3	1	7	0.310880
1	32768	3	1	8	0.292000
1	32768	3	1	9	0.136448
1	32768	3	1	10	0.150720
1	32768	3	2	6	0.310912
1	32768	3	2	7	0.314304
1	32768	3	2	8	0.296928
1	32768	3	2	9	0.141792
1	32768	3	2	10	0.157376
1	32768	3	3	6	0.316960
1	32768	3	3	7	0.326560
1	32768	3	3	8	0.301856
1	32768	3	3	9	0.148192
1	32768	3	3	10	0.165664
1	32768	3	4	6	0.322240
1	32768	3	4	7	0.325824
1	32768	3	4	8	0.310560
1	32768	3	4	9	0.155136
1	32768	3	4	10	0.172032
1	32768	4	1	6	0.328448
1	32768	4	1	7	0.327680
1	32768	4	1	8	0.314496
1	32768	4	1	9	0.137152
1	32768	4	1	10	0.154368
1	32768	4	2	6	0.302816
1	32768	4	2	7	0.307872
1	32768	4	2	8	0.274112
1	32768	4	2	9	0.140928
1	32768	4	2	10	0.158688
1	32768	4	3	6	0.289408
1	32768	4	3	7	0.297824
1	32768	4	3	8	0.279712
1	32768	4	3	9	0.147552
1	32768	4	3	10	0.167392
1	32768	4	4	6	0.289120
1	32768	4	4	7	0.296160
1	32768	4	4	8	0.304480
1	32768	4	4	9	0.156384
1	32768	4	4	10	0.175968
1	65536	1	1	6	0.405088
1	65536	1	1	7	0.396160
1	65536	1	1	8	0.257632
1	65536	1	1	9	0.260320
1	65536	1	1	10	0.278368
1	65536	1	2	6	0.391808
1	65536	1	2	7	0.393056
1	65536	1	2	8	0.253216
1	65536	1	2	9	0.258912
1	65536	1	2	10	0.288704
1	65536	1	3	6	0.423520
1	65536	1	3	7	0.394752
1	65536	1	3	8	0.267552
1	65536	1	3	9	0.266400
1	65536	1	3	10	0.342944
1	65536	1	4	6	0.402496
1	65536	1	4	7	0.405504
1	65536	1	4	8	0.265184
1	65536	1	4	9	0.270304
1	65536	1	4	10	0.288256
1	65536	2	1	6	0.418848
1	65536	2	1	7	0.424832
1	65536	2	1	8	0.415712
1	65536	2	1	9	0.296192
1	65536	2	1	10	0.309248
1	65536	2	2	6	0.422560
1	65536	2	2	7	0.426176
1	65536	2	2	8	0.437728
1	65536	2	2	9	0.297312
1	65536	2	2	10	0.317888
1	65536	2	3	6	0.433376
1	65536	2	3	7	0.436000
1	65536	2	3	8	0.421120
1	65536	2	3	9	0.308288
1	65536	2	3	10	0.331648
1	65536	2	4	6	0.445632
1	65536	2	4	7	0.449216
1	65536	2	4	8	0.464640
1	65536	2	4	9	0.321120
1	65536	2	4	10	0.347296
1	65536	3	1	6	0.414880
1	65536	3	1	7	0.432288
1	65536	3	1	8	0.417376
1	65536	3	1	9	0.457600
1	65536	3	1	10	0.342144
1	65536	3	2	6	0.452640
1	65536	3	2	7	0.454272
1	65536	3	2	8	0.464288
1	65536	3	2	9	0.468512
1	65536	3	2	10	0.361824
1	65536	3	3	6	0.469440
1	65536	3	3	7	0.477344
1	65536	3	3	8	0.487904
1	65536	3	3	9	0.480352
1	65536	3	3	10	0.374496
1	65536	3	4	6	0.473824
1	65536	3	4	7	0.472576
1	65536	3	4	8	0.461120
1	65536	3	4	9	0.472960
1	65536	3	4	10	0.385504
1	65536	4	1	6	0.428512
1	65536	4	1	7	0.446528
1	65536	4	1	8	0.453440
1	65536	4	1	9	0.448416
1	65536	4	1	10	0.362112
1	65536	4	2	6	0.453056
1	65536	4	2	7	0.479296
1	65536	4	2	8	0.444832
1	65536	4	2	9	0.462208
1	65536	4	2	10	0.376384
1	65536	4	3	6	0.468864
1	65536	4	3	7	0.471040
1	65536	4	3	8	0.460960
1	65536	4	3	9	0.481568
1	65536	4	3	10	0.396736
1	65536	4	4	6	0.508384
1	65536	4	4	7	0.510208
1	65536	4	4	8	0.498272
1	65536	4	4	9	0.514496
1	65536	4	4	10	0.423744
1	131072	1	1	6	0.402304
1	131072	1	1	7	0.450816
1	131072	1	1	8	0.471872
1	131072	1	1	9	0.318720
1	131072	1	1	10	0.346624
1	131072	1	2	6	0.449376
1	131072	1	2	7	0.447904
1	131072	1	2	8	0.450592
1	131072	1	2	9	0.318208
1	131072	1	2	10	0.332576
1	131072	1	3	6	0.458464
1	131072	1	3	7	0.459040
1	131072	1	3	8	0.463872
1	131072	1	3	9	0.344160
1	131072	1	3	10	0.342496
1	131072	1	4	6	0.464736
1	131072	1	4	7	0.467040
1	131072	1	4	8	0.475424
1	131072	1	4	9	0.347392
1	131072	1	4	10	0.342592
1	131072	2	1	6	0.441248
1	131072	2	1	7	0.496416
1	131072	2	1	8	0.499040
1	131072	2	1	9	0.493792
1	131072	2	1	10	0.399488
1	131072	2	2	6	0.549632
1	131072	2	2	7	0.542400
1	131072	2	2	8	0.547008
1	131072	2	2	9	0.538656
1	131072	2	2	10	0.437568
1	131072	2	3	6	0.585952
1	131072	2	3	7	0.605920
1	131072	2	3	8	0.599968
1	131072	2	3	9	0.592000
1	131072	2	3	10	0.471168
1	131072	2	4	6	0.632928
1	131072	2	4	7	0.656640
1	131072	2	4	8	0.664768
1	131072	2	4	9	0.692128
1	131072	2	4	10	0.525728
1	131072	3	1	6	0.508896
1	131072	3	1	7	0.541024
1	131072	3	1	8	0.538368
1	131072	3	1	9	0.535008
1	131072	3	1	10	0.574240
1	131072	3	2	6	0.585600
1	131072	3	2	7	0.594272
1	131072	3	2	8	0.600160
1	131072	3	2	9	0.598336
1	131072	3	2	10	0.624160
1	131072	3	3	6	0.648096
1	131072	3	3	7	0.659904
1	131072	3	3	8	0.666976
1	131072	3	3	9	0.665088
1	131072	3	3	10	0.684544
1	131072	3	4	6	0.733920
1	131072	3	4	7	0.734240
1	131072	3	4	8	0.749792
1	131072	3	4	9	0.770784
1	131072	3	4	10	0.721696
1	131072	4	1	6	0.525472
1	131072	4	1	7	0.592032
1	131072	4	1	8	0.564704
1	131072	4	1	9	0.567360
1	131072	4	1	10	0.614240
1	131072	4	2	6	0.616480
1	131072	4	2	7	0.628192
1	131072	4	2	8	0.633120
1	131072	4	2	9	0.634656
1	131072	4	2	10	0.663456
1	131072	4	3	6	0.684416
1	131072	4	3	7	0.700800
1	131072	4	3	8	0.723328
1	131072	4	3	9	0.719616
1	131072	4	3	10	0.720032
1	131072	4	4	6	0.770208
1	131072	4	4	7	0.791392
1	131072	4	4	8	0.792640
1	131072	4	4	9	0.797504
1	131072	4	4	10	0.754784
1	262144	1	1	6	0.555104
1	262144	1	1	7	0.629152
1	262144	1	1	8	0.628512
1	262144	1	1	9	0.618464
1	262144	1	1	10	0.525536
1	262144	1	2	6	0.651808
1	262144	1	2	7	0.625792
1	262144	1	2	8	0.626848
1	262144	1	2	9	0.617472
1	262144	1	2	10	0.525344
1	262144	1	3	6	0.627072
1	262144	1	3	7	0.676032
1	262144	1	3	8	0.627264
1	262144	1	3	9	0.617152
1	262144	1	3	10	0.525856
1	262144	1	4	6	0.637632
1	262144	1	4	7	0.652512
1	262144	1	4	8	0.644736
1	262144	1	4	9	0.628768
1	262144	1	4	10	0.541504
1	262144	2	1	6	0.679008
1	262144	2	1	7	0.780064
1	262144	2	1	8	0.777120
1	262144	2	1	9	0.774720
1	262144	2	1	10	0.803616
1	262144	2	2	6	0.853536
1	262144	2	2	7	0.893184
1	262144	2	2	8	0.899488
1	262144	2	2	9	0.880128
1	262144	2	2	10	0.901280
1	262144	2	3	6	0.966624
1	262144	2	3	7	0.976640
1	262144	2	3	8	0.972832
1	262144	2	3	9	1.033248
1	262144	2	3	10	0.986496
1	262144	2	4	6	1.028320
1	262144	2	4	7	1.056960
1	262144	2	4	8	1.054944
1	262144	2	4	9	1.046304
1	262144	2	4	10	1.029728
1	262144	3	1	6	0.777600
1	262144	3	1	7	0.860000
1	262144	3	1	8	0.850304
1	262144	3	1	9	0.856064
1	262144	3	1	10	0.898368
1	262144	3	2	6	0.965824
1	262144	3	2	7	0.965120
1	262144	3	2	8	0.992544
1	262144	3	2	9	0.980512
1	262144	3	2	10	0.992064
1	262144	3	3	6	1.057632
1	262144	3	3	7	1.085696
1	262144	3	3	8	1.095936
1	262144	3	3	9	1.107264
1	262144	3	3	10	1.097984
1	262144	3	4	6	1.209312
1	262144	3	4	7	1.207360
1	262144	3	4	8	1.209856
1	262144	3	4	9	1.206176
1	262144	3	4	10	1.202944
1	262144	4	1	6	0.777184
1	262144	4	1	7	0.903904
1	262144	4	1	8	0.920000
1	262144	4	1	9	0.935840
1	262144	4	1	10	0.996256
1	262144	4	2	6	1.031808
1	262144	4	2	7	1.063552
1	262144	4	2	8	1.046080
1	262144	4	2	9	1.047296
1	262144	4	2	10	1.084064
1	262144	4	3	6	1.138624
1	262144	4	3	7	1.174240
1	262144	4	3	8	1.177728
1	262144	4	3	9	1.192512
1	262144	4	3	10	1.183328
1	262144	4	4	6	1.273664
1	262144	4	4	7	1.354912
1	262144	4	4	8	1.324992
1	262144	4	4	9	1.354336
1	262144	4	4	10	1.301472
1	524288	1	1	6	1.029440
1	524288	1	1	7	1.088352
1	524288	1	1	8	1.087680
1	524288	1	1	9	1.100032
1	524288	1	1	10	1.111776
1	524288	1	2	6	1.104256
1	524288	1	2	7	1.081696
1	524288	1	2	8	1.085312
1	524288	1	2	9	1.114208
1	524288	1	2	10	1.111520
1	524288	1	3	6	1.128384
1	524288	1	3	7	1.094336
1	524288	1	3	8	1.088320
1	524288	1	3	9	1.096704
1	524288	1	3	10	1.101344
1	524288	1	4	6	1.174112
1	524288	1	4	7	1.082272
1	524288	1	4	8	1.084032
1	524288	1	4	9	1.098880
1	524288	1	4	10	1.100736
1	524288	2	1	6	1.212320
1	524288	2	1	7	1.335936
1	524288	2	1	8	1.340960
1	524288	2	1	9	1.382848
1	524288	2	1	10	1.432672
1	524288	2	2	6	1.568064
1	524288	2	2	7	1.531616
1	524288	2	2	8	1.538656
1	524288	2	2	9	1.552256
1	524288	2	2	10	1.580640
1	524288	2	3	6	1.700768
1	524288	2	3	7	1.696256
1	524288	2	3	8	1.698784
1	524288	2	3	9	1.766720
1	524288	2	3	10	1.769024
1	524288	2	4	6	1.894816
1	524288	2	4	7	1.878464
1	524288	2	4	8	1.879264
1	524288	2	4	9	1.907392
1	524288	2	4	10	1.922272
1	524288	3	1	6	1.359744
1	524288	3	1	7	1.468224
1	524288	3	1	8	1.477664
1	524288	3	1	9	1.527488
1	524288	3	1	10	1.622336
1	524288	3	2	6	1.772448
1	524288	3	2	7	1.723840
1	524288	3	2	8	1.728320
1	524288	3	2	9	1.794336
1	524288	3	2	10	1.837472
1	524288	3	3	6	1.980864
1	524288	3	3	7	1.973856
1	524288	3	3	8	1.961088
1	524288	3	3	9	1.997856
1	524288	3	3	10	2.054496
1	524288	3	4	6	2.252736
1	524288	3	4	7	2.197248
1	524288	3	4	8	2.200256
1	524288	3	4	9	2.238368
1	524288	3	4	10	2.270048
1	524288	4	1	6	1.470272
1	524288	4	1	7	1.575552
1	524288	4	1	8	1.583296
1	524288	4	1	9	1.648384
1	524288	4	1	10	1.790720
1	524288	4	2	6	1.965376
1	524288	4	2	7	1.862816
1	524288	4	2	8	1.856352
1	524288	4	2	9	1.901248
1	524288	4	2	10	2.009504
1	524288	4	3	6	2.131904
1	524288	4	3	7	2.129472
1	524288	4	3	8	2.143456
1	524288	4	3	9	2.203040
1	524288	4	3	10	2.291808
1	524288	4	4	6	2.399296
1	524288	4	4	7	2.398752
1	524288	4	4	8	2.429600
1	524288	4	4	9	3.139008
1	524288	4	4	10	2.601696
1	1048576	1	1	6	2.081440
1	1048576	1	1	7	2.132832
1	1048576	1	1	8	2.127520
1	1048576	1	1	9	2.136416
1	1048576	1	1	10	2.151168
1	1048576	1	2	6	2.136512
1	1048576	1	2	7	2.122720
1	1048576	1	2	8	2.135680
1	1048576	1	2	9	2.135712
1	1048576	1	2	10	2.124448
1	1048576	1	3	6	2.135456
1	1048576	1	3	7	2.114464
1	1048576	1	3	8	2.126240
1	1048576	1	3	9	2.142272
1	1048576	1	3	10	2.145120
1	1048576	1	4	6	2.126496
1	1048576	1	4	7	2.117312
1	1048576	1	4	8	2.119264
1	1048576	1	4	9	2.127072
1	1048576	1	4	10	2.127616
1	1048576	2	1	6	2.479488
1	1048576	2	1	7	2.544064
1	1048576	2	1	8	2.553280
1	1048576	2	1	9	2.597824
1	1048576	2	1	10	2.781696
1	1048576	2	2	6	3.010368
1	1048576	2	2	7	2.894176
1	1048576	2	2	8	2.916640
1	1048576	2	2	9	2.961056
1	1048576	2	2	10	3.122432
1	1048576	2	3	6	3.357856
1	1048576	2	3	7	3.257728
1	1048576	2	3	8	3.265216
1	1048576	2	3	9	3.325504
1	1048576	2	3	10	3.483776
1	1048576	2	4	6	3.702848
1	1048576	2	4	7	3.625440
1	1048576	2	4	8	3.646752
1	1048576	2	4	9	3.684960
1	1048576	2	4	10	3.828960
1	1048576	3	1	6	2.744448
1	1048576	3	1	7	2.773312
1	1048576	3	1	8	2.803936
1	1048576	3	1	9	2.870656
1	1048576	3	1	10	3.149440
1	1048576	3	2	6	3.319808
1	1048576	3	2	7	3.250336
1	1048576	3	2	8	3.264544
1	1048576	3	2	9	3.343776
1	1048576	3	2	10	3.608256
1	1048576	3	3	6	3.770688
1	1048576	3	3	7	3.739520
1	1048576	3	3	8	3.744320
1	1048576	3	3	9	3.843488
1	1048576	3	3	10	4.078848
1	1048576	3	4	6	4.238912
1	1048576	3	4	7	4.228608
1	1048576	3	4	8	4.240672
1	1048576	3	4	9	4.333248
1	1048576	3	4	10	4.539200
1	1048576	4	1	6	2.841984
1	1048576	4	1	7	2.971104
1	1048576	4	1	8	2.998240
1	1048576	4	1	9	3.097888
1	1048576	4	1	10	3.471328
1	1048576	4	2	6	3.553888
1	1048576	4	2	7	3.533632
1	1048576	4	2	8	3.531040
1	1048576	4	2	9	3.644800
1	1048576	4	2	10	3.997728
1	1048576	4	3	6	4.079680
1	1048576	4	3	7	4.095904
1	1048576	4	3	8	4.175552
1	1048576	4	3	9	4.221056
1	1048576	4	3	10	4.525440
1	1048576	4	4	6	4.591552
1	1048576	4	4	7	4.655744
1	1048576	4	4	8	4.686400
1	1048576	4	4	9	4.765504
1	1048576	4	4	10	5.060608
1	2097152	1	1	6	4.209792
1	2097152	1	1	7	4.187360
1	2097152	1	1	8	4.188256
1	2097152	1	1	9	4.203520
1	2097152	1	1	10	4.252448
1	2097152	1	2	6	4.262272
1	2097152	1	2	7	4.176032
1	2097152	1	2	8	4.185152
1	2097152	1	2	9	4.199104
1	2097152	1	2	10	4.261856
1	2097152	1	3	6	4.256736
1	2097152	1	3	7	4.182400
1	2097152	1	3	8	4.202656
1	2097152	1	3	9	4.190816
1	2097152	1	3	10	4.256000
1	2097152	1	4	6	4.265152
1	2097152	1	4	7	4.178784
1	2097152	1	4	8	4.186208
1	2097152	1	4	9	4.195232
1	2097152	1	4	10	4.266432
1	2097152	2	1	6	5.025024
1	2097152	2	1	7	4.950176
1	2097152	2	1	8	4.995040
1	2097152	2	1	9	5.049184
1	2097152	2	1	10	5.384096
1	2097152	2	2	6	5.764288
1	2097152	2	2	7	5.671680
1	2097152	2	2	8	5.705120
1	2097152	2	2	9	5.768480
1	2097152	2	2	10	6.119040
1	2097152	2	3	6	6.461792
1	2097152	2	3	7	6.374784
1	2097152	2	3	8	6.423872
1	2097152	2	3	9	6.477856
1	2097152	2	3	10	6.838368
1	2097152	2	4	6	7.157568
1	2097152	2	4	7	7.108416
1	2097152	2	4	8	7.152160
1	2097152	2	4	9	7.208192
1	2097152	2	4	10	7.572544
1	2097152	3	1	6	5.476256
1	2097152	3	1	7	5.409440
1	2097152	3	1	8	5.357440
1	2097152	3	1	9	5.542912
1	2097152	3	1	10	6.174464
1	2097152	3	2	6	6.457760
1	2097152	3	2	7	6.374368
1	2097152	3	2	8	6.346016
1	2097152	3	2	9	6.500384
1	2097152	3	2	10	7.147264
1	2097152	3	3	6	7.395968
1	2097152	3	3	7	7.367520
1	2097152	3	3	8	7.314208
1	2097152	3	3	9	7.496000
1	2097152	3	3	10	8.099680
1	2097152	3	4	6	8.343232
1	2097152	3	4	7	8.369088
1	2097152	3	4	8	8.299264
1	2097152	3	4	9	8.475456
1	2097152	3	4	10	9.054176
1	2097152	4	1	6	5.764256
1	2097152	4	1	7	5.804672
1	2097152	4	1	8	5.762432
1	2097152	4	1	9	5.988704
1	2097152	4	1	10	6.775264
1	2097152	4	2	6	6.879136
1	2097152	4	2	7	6.899840
1	2097152	4	2	8	6.846016
1	2097152	4	2	9	7.086688
1	2097152	4	2	10	7.893600
1	2097152	4	3	6	7.920320
1	2097152	4	3	7	8.015104
1	2097152	4	3	8	7.962912
1	2097152	4	3	9	8.201216
1	2097152	4	3	10	8.991328
1	2097152	4	4	6	8.971136
1	2097152	4	4	7	9.178816
1	2097152	4	4	8	9.140384
1	2097152	4	4	9	9.372000
1	2097152	4	4	10	10.094688
1	4194304	1	1	6	8.430400
1	4194304	1	1	7	8.353728
1	4194304	1	1	8	8.355072
1	4194304	1	1	9	8.354048
1	4194304	1	1	10	8.488032
1	4194304	1	2	6	8.417312
1	4194304	1	2	7	8.383776
1	4194304	1	2	8	8.342240
1	4194304	1	2	9	8.348000
1	4194304	1	2	10	8.468768
1	4194304	1	3	6	8.418208
1	4194304	1	3	7	8.349728
1	4194304	1	3	8	8.341824
1	4194304	1	3	9	8.348864
1	4194304	1	3	10	8.477856
1	4194304	1	4	6	8.422624
1	4194304	1	4	7	8.342432
1	4194304	1	4	8	8.339744
1	4194304	1	4	9	8.347200
1	4194304	1	4	10	8.472992
1	4194304	2	1	6	9.967296
1	4194304	2	1	7	9.962304
