Using device 0: Tesla K40c
Using device 1: Tesla K40c
1	2048	3	1	7	0.079520
1	2048	3	1	8	0.083872
1	2048	3	1	9	0.091104
1	2048	3	1	10	0.105312
1	2048	3	2	6	0.073216
1	2048	3	2	7	0.080000
1	2048	3	2	8	0.084192
1	2048	3	2	9	0.091616
1	2048	3	2	10	0.105248
1	2048	3	3	6	0.072352
1	2048	3	3	7	0.078816
1	2048	3	3	8	0.083648
1	2048	3	3	9	0.090816
1	2048	3	3	10	0.105408
1	2048	3	4	6	0.073152
1	2048	3	4	7	0.078496
1	2048	3	4	8	0.083552
1	2048	3	4	9	0.091584
1	2048	3	4	10	0.104800
1	2048	4	1	6	0.074720
1	2048	4	1	7	0.083616
1	2048	4	1	8	0.090496
1	2048	4	1	9	0.098784
1	2048	4	1	10	0.116480
1	2048	4	2	6	0.072992
1	2048	4	2	7	0.082144
1	2048	4	2	8	0.089120
1	2048	4	2	9	0.098528
1	2048	4	2	10	0.116288
1	2048	4	3	6	0.072960
1	2048	4	3	7	0.081984
1	2048	4	3	8	0.089440
1	2048	4	3	9	0.098400
1	2048	4	3	10	0.115904
1	2048	4	4	6	0.072576
1	2048	4	4	7	0.081984
1	2048	4	4	8	0.088832
1	2048	4	4	9	0.099200
1	2048	4	4	10	0.115040
1	4096	1	1	6	0.079040
1	4096	1	1	7	0.147072
1	4096	1	1	8	0.076384
1	4096	1	1	9	0.080416
1	4096	1	1	10	0.087584
1	4096	1	2	6	0.070176
1	4096	1	2	7	0.072512
1	4096	1	2	8	0.073504
1	4096	1	2	9	0.078336
1	4096	1	2	10	0.084928
1	4096	1	3	6	0.068928
1	4096	1	3	7	0.071584
1	4096	1	3	8	0.072192
1	4096	1	3	9	0.077280
1	4096	1	3	10	0.084192
1	4096	1	4	6	0.068096
1	4096	1	4	7	0.078784
1	4096	1	4	8	0.070464
1	4096	1	4	9	0.076800
1	4096	1	4	10	0.082816
1	4096	2	1	6	0.070528
1	4096	2	1	7	0.077024
1	4096	2	1	8	0.080576
1	4096	2	1	9	0.084864
1	4096	2	1	10	0.094976
1	4096	2	2	6	0.067968
1	4096	2	2	7	0.076704
1	4096	2	2	8	0.078976
1	4096	2	2	9	0.083424
1	4096	2	2	10	0.094144
1	4096	2	3	6	0.067808
1	4096	2	3	7	0.073888
1	4096	2	3	8	0.079136
1	4096	2	3	9	0.083232
1	4096	2	3	10	0.094336
1	4096	2	4	6	0.067008
1	4096	2	4	7	0.074624
1	4096	2	4	8	0.078304
1	4096	2	4	9	0.084384
1	4096	2	4	10	0.094816
1	4096	3	1	6	0.074784
1	4096	3	1	7	0.079296
1	4096	3	1	8	0.084992
1	4096	3	1	9	0.091680
1	4096	3	1	10	0.105184
1	4096	3	2	6	0.071968
1	4096	3	2	7	0.080480
1	4096	3	2	8	0.084768
1	4096	3	2	9	0.091616
1	4096	3	2	10	0.104608
1	4096	3	3	6	0.072320
1	4096	3	3	7	0.079648
1	4096	3	3	8	0.084224
1	4096	3	3	9	0.091328
1	4096	3	3	10	0.104096
1	4096	3	4	6	0.071840
1	4096	3	4	7	0.079328
1	4096	3	4	8	0.084576
1	4096	3	4	9	0.092928
1	4096	3	4	10	0.105696
1	4096	4	1	6	0.075264
1	4096	4	1	7	0.081440
1	4096	4	1	8	0.090688
1	4096	4	1	9	0.101280
1	4096	4	1	10	0.116224
1	4096	4	2	6	0.073920
1	4096	4	2	7	0.080256
1	4096	4	2	8	0.089472
1	4096	4	2	9	0.100128
1	4096	4	2	10	0.116000
1	4096	4	3	6	0.072896
1	4096	4	3	7	0.079904
1	4096	4	3	8	0.089056
1	4096	4	3	9	0.100160
1	4096	4	3	10	0.115456
1	4096	4	4	6	0.073024
1	4096	4	4	7	0.079552
1	4096	4	4	8	0.089472
1	4096	4	4	9	0.099584
1	4096	4	4	10	0.114944
1	8192	1	1	6	0.098464
1	8192	1	1	7	0.078656
1	8192	1	1	8	0.080384
1	8192	1	1	9	0.080800
1	8192	1	1	10	0.088352
1	8192	1	2	6	0.088032
1	8192	1	2	7	0.074720
1	8192	1	2	8	0.076512
1	8192	1	2	9	0.078560
1	8192	1	2	10	0.086208
1	8192	1	3	6	0.086656
1	8192	1	3	7	0.073696
1	8192	1	3	8	0.076192
1	8192	1	3	9	0.079008
1	8192	1	3	10	0.086272
1	8192	1	4	6	0.086336
1	8192	1	4	7	0.073024
1	8192	1	4	8	0.075136
1	8192	1	4	9	0.078272
1	8192	1	4	10	0.086144
1	8192	2	1	6	0.088128
1	8192	2	1	7	0.076288
1	8192	2	1	8	0.082688
1	8192	2	1	9	0.088064
1	8192	2	1	10	0.096640
1	8192	2	2	6	0.086080
1	8192	2	2	7	0.074944
1	8192	2	2	8	0.081632
1	8192	2	2	9	0.087904
1	8192	2	2	10	0.096736
1	8192	2	3	6	0.085888
1	8192	2	3	7	0.074272
1	8192	2	3	8	0.081024
1	8192	2	3	9	0.086944
1	8192	2	3	10	0.097312
1	8192	2	4	6	0.085408
1	8192	2	4	7	0.074720
1	8192	2	4	8	0.081184
1	8192	2	4	9	0.087616
1	8192	2	4	10	0.095808
1	8192	3	1	6	0.290752
1	8192	3	1	7	0.089344
1	8192	3	1	8	0.090112
1	8192	3	1	9	0.095232
1	8192	3	1	10	0.107264
1	8192	3	2	6	0.282752
1	8192	3	2	7	0.085952
1	8192	3	2	8	0.088992
1	8192	3	2	9	0.095424
1	8192	3	2	10	0.106816
1	8192	3	3	6	0.281632
1	8192	3	3	7	0.085376
1	8192	3	3	8	0.087296
1	8192	3	3	9	0.095232
1	8192	3	3	10	0.105888
1	8192	3	4	6	0.276192
1	8192	3	4	7	0.084640
1	8192	3	4	8	0.090336
1	8192	3	4	9	0.095936
1	8192	3	4	10	0.105824
1	8192	4	1	6	0.288320
1	8192	4	1	7	0.088768
1	8192	4	1	8	0.089696
1	8192	4	1	9	0.102176
1	8192	4	1	10	0.119456
1	8192	4	2	6	0.284928
1	8192	4	2	7	0.088896
1	8192	4	2	8	0.090080
1	8192	4	2	9	0.103712
1	8192	4	2	10	0.119136
1	8192	4	3	6	0.280576
1	8192	4	3	7	0.088288
1	8192	4	3	8	0.090816
1	8192	4	3	9	0.103232
1	8192	4	3	10	0.118912
1	8192	4	4	6	0.282016
1	8192	4	4	7	0.107008
1	8192	4	4	8	0.089664
1	8192	4	4	9	0.103872
1	8192	4	4	10	0.120800
1	16384	1	1	6	0.101120
1	16384	1	1	7	0.076864
1	16384	1	1	8	0.080928
1	16384	1	1	9	0.084576
1	16384	1	1	10	0.090560
1	16384	1	2	6	0.089152
1	16384	1	2	7	0.073024
1	16384	1	2	8	0.079168
1	16384	1	2	9	0.083072
1	16384	1	2	10	0.088544
1	16384	1	3	6	0.087936
1	16384	1	3	7	0.071936
1	16384	1	3	8	0.077696
1	16384	1	3	9	0.082368
1	16384	1	3	10	0.087616
1	16384	1	4	6	0.087936
1	16384	1	4	7	0.071872
1	16384	1	4	8	0.077280
1	16384	1	4	9	0.082240
1	16384	1	4	10	0.088064
1	16384	2	1	6	0.297408
1	16384	2	1	7	0.084320
1	16384	2	1	8	0.082304
1	16384	2	1	9	0.092960
1	16384	2	1	10	0.102720
1	16384	2	2	6	0.291936
1	16384	2	2	7	0.083552
1	16384	2	2	8	0.081888
1	16384	2	2	9	0.091872
1	16384	2	2	10	0.102720
1	16384	2	3	6	0.291040
1	16384	2	3	7	0.082496
1	16384	2	3	8	0.082112
1	16384	2	3	9	0.091968
1	16384	2	3	10	0.102240
1	16384	2	4	6	0.287936
1	16384	2	4	7	0.146336
1	16384	2	4	8	0.081728
1	16384	2	4	9	0.092256
1	16384	2	4	10	0.101920
1	16384	3	1	6	0.294048
1	16384	3	1	7	0.270336
1	16384	3	1	8	0.095648
1	16384	3	1	9	0.100320
1	16384	3	1	10	0.112928
1	16384	3	2	6	0.286944
1	16384	3	2	7	0.268384
1	16384	3	2	8	0.094464
1	16384	3	2	9	0.100960
1	16384	3	2	10	0.112928
1	16384	3	3	6	0.287232
1	16384	3	3	7	0.270912
1	16384	3	3	8	0.093792
1	16384	3	3	9	0.100160
1	16384	3	3	10	0.112000
1	16384	3	4	6	0.285600
1	16384	3	4	7	0.268928
1	16384	3	4	8	0.099392
1	16384	3	4	9	0.100960
1	16384	3	4	10	0.112416
1	16384	4	1	6	0.296736
1	16384	4	1	7	0.273632
1	16384	4	1	8	0.099936
1	16384	4	1	9	0.105472
1	16384	4	1	10	0.124960
1	16384	4	2	6	0.291008
1	16384	4	2	7	0.271360
1	16384	4	2	8	0.098848
1	16384	4	2	9	0.104288
1	16384	4	2	10	0.124672
1	16384	4	3	6	0.290592
1	16384	4	3	7	0.272288
1	16384	4	3	8	0.098208
1	16384	4	3	9	0.104704
1	16384	4	3	10	0.124352
1	16384	4	4	6	0.293056
1	16384	4	4	7	0.270752
1	16384	4	4	8	0.098464
1	16384	4	4	9	0.104192
1	16384	4	4	10	0.125152
1	32768	1	1	6	0.308224
1	32768	1	1	7	0.105600
1	32768	1	1	8	0.083840
1	32768	1	1	9	0.090048
1	32768	1	1	10	0.096928
1	32768	1	2	6	0.294784
1	32768	1	2	7	0.103104
1	32768	1	2	8	0.082624
1	32768	1	2	9	0.089696
1	32768	1	2	10	0.095040
1	32768	1	3	6	0.292640
1	32768	1	3	7	0.102624
1	32768	1	3	8	0.082496
1	32768	1	3	9	0.088928
1	32768	1	3	10	0.094944
1	32768	1	4	6	0.289056
1	32768	1	4	7	0.102272
1	32768	1	4	8	0.081536
1	32768	1	4	9	0.088928
1	32768	1	4	10	0.095456
1	32768	2	1	6	0.305920
1	32768	2	1	7	0.296672
1	32768	2	1	8	0.094816
1	32768	2	1	9	0.095328
1	32768	2	1	10	0.109056
1	32768	2	2	6	0.294016
1	32768	2	2	7	0.294784
1	32768	2	2	8	0.094432
1	32768	2	2	9	0.095264
1	32768	2	2	10	0.108480
1	32768	2	3	6	0.291584
1	32768	2	3	7	0.293440
1	32768	2	3	8	0.092960
1	32768	2	3	9	0.095072
1	32768	2	3	10	0.108480
1	32768	2	4	6	0.292384
1	32768	2	4	7	0.293824
1	32768	2	4	8	0.094048
1	32768	2	4	9	0.096000
1	32768	2	4	10	0.108896
1	32768	3	1	6	0.301248
1	32768	3	1	7	0.300256
1	32768	3	1	8	0.282176
1	32768	3	1	9	0.113536
1	32768	3	1	10	0.123808
1	32768	3	2	6	0.295968
1	32768	3	2	7	0.297504
1	32768	3	2	8	0.280640
1	32768	3	2	9	0.113504
1	32768	3	2	10	0.122752
1	32768	3	3	6	0.295072
1	32768	3	3	7	0.300768
1	32768	3	3	8	0.281088
1	32768	3	3	9	0.114528
1	32768	3	3	10	0.122336
1	32768	3	4	6	0.295072
1	32768	3	4	7	0.297760
1	32768	3	4	8	0.287232
1	32768	3	4	9	0.114080
1	32768	3	4	10	0.122624
1	32768	4	1	6	0.312576
1	32768	4	1	7	0.316192
1	32768	4	1	8	0.311488
1	32768	4	1	9	0.122784
1	32768	4	1	10	0.131872
1	32768	4	2	6	0.363136
1	32768	4	2	7	0.312096
1	32768	4	2	8	0.295584
1	32768	4	2	9	0.120736
1	32768	4	2	10	0.130976
1	32768	4	3	6	0.301504
1	32768	4	3	7	0.306208
1	32768	4	3	8	0.288736
1	32768	4	3	9	0.120448
1	32768	4	3	10	0.130208
1	32768	4	4	6	0.304032
1	32768	4	4	7	0.309056
1	32768	4	4	8	0.297664
1	32768	4	4	9	0.119840
1	32768	4	4	10	0.131264
1	65536	1	1	6	0.389952
1	65536	1	1	7	0.380096
1	65536	1	1	8	0.237056
1	65536	1	1	9	0.244544
1	65536	1	1	10	0.256896
1	65536	1	2	6	0.378848
1	65536	1	2	7	0.377888
1	65536	1	2	8	0.252640
1	65536	1	2	9	0.237856
1	65536	1	2	10	0.250816
1	65536	1	3	6	0.385280
1	65536	1	3	7	0.385920
1	65536	1	3	8	0.235584
1	65536	1	3	9	0.244160
1	65536	1	3	10	0.255968
1	65536	1	4	6	0.384768
1	65536	1	4	7	0.382944
1	65536	1	4	8	0.236832
1	65536	1	4	9	0.243328
1	65536	1	4	10	0.263360
1	65536	2	1	6	0.375424
1	65536	2	1	7	0.391264
1	65536	2	1	8	0.388416
1	65536	2	1	9	0.263104
1	65536	2	1	10	0.281664
1	65536	2	2	6	0.400736
1	65536	2	2	7	0.425440
1	65536	2	2	8	0.391136
1	65536	2	2	9	0.257312
1	65536	2	2	10	0.278336
1	65536	2	3	6	0.390784
1	65536	2	3	7	0.398176
1	65536	2	3	8	0.377920
1	65536	2	3	9	0.258016
1	65536	2	3	10	0.270368
1	65536	2	4	6	0.384096
1	65536	2	4	7	0.399488
1	65536	2	4	8	0.375552
1	65536	2	4	9	0.251040
1	65536	2	4	10	0.270144
1	65536	3	1	6	0.398880
1	65536	3	1	7	0.401120
1	65536	3	1	8	0.387712
1	65536	3	1	9	0.398400
1	65536	3	1	10	0.329248
1	65536	3	2	6	0.405088
1	65536	3	2	7	0.411712
1	65536	3	2	8	0.399840
1	65536	3	2	9	0.406240
1	65536	3	2	10	0.306944
1	65536	3	3	6	0.408640
1	65536	3	3	7	0.412000
1	65536	3	3	8	0.395744
1	65536	3	3	9	0.430240
1	65536	3	3	10	0.293312
1	65536	3	4	6	0.405504
1	65536	3	4	7	0.408064
1	65536	3	4	8	0.397664
1	65536	3	4	9	0.407680
1	65536	3	4	10	0.304768
1	65536	4	1	6	0.443712
1	65536	4	1	7	0.422976
1	65536	4	1	8	0.407296
1	65536	4	1	9	0.414528
1	65536	4	1	10	0.319968
1	65536	4	2	6	0.409280
1	65536	4	2	7	0.412096
1	65536	4	2	8	0.399584
1	65536	4	2	9	0.427072
1	65536	4	2	10	0.314624
1	65536	4	3	6	0.405504
1	65536	4	3	7	0.407296
1	65536	4	3	8	0.394304
1	65536	4	3	9	0.409472
1	65536	4	3	10	0.313856
1	65536	4	4	6	0.403936
1	65536	4	4	7	0.418784
1	65536	4	4	8	0.408800
1	65536	4	4	9	0.437472
1	65536	4	4	10	0.320192
1	131072	1	1	6	0.419968
1	131072	1	1	7	0.402784
1	131072	1	1	8	0.401504
1	131072	1	1	9	0.264960
1	131072	1	1	10	0.277504
1	131072	1	2	6	0.404256
1	131072	1	2	7	0.399520
1	131072	1	2	8	0.401984
1	131072	1	2	9	0.264736
1	131072	1	2	10	0.277600
1	131072	1	3	6	0.405408
1	131072	1	3	7	0.397344
1	131072	1	3	8	0.400288
1	131072	1	3	9	0.264544
1	131072	1	3	10	0.276928
1	131072	1	4	6	0.409344
1	131072	1	4	7	0.409056
1	131072	1	4	8	0.428224
1	131072	1	4	9	0.293312
1	131072	1	4	10	0.281312
1	131072	2	1	6	0.402560
1	131072	2	1	7	0.421664
1	131072	2	1	8	0.428192
1	131072	2	1	9	0.454144
1	131072	2	1	10	0.320960
1	131072	2	2	6	0.430688
1	131072	2	2	7	0.429280
1	131072	2	2	8	0.432832
1	131072	2	2	9	0.425856
1	131072	2	2	10	0.321696
1	131072	2	3	6	0.434528
1	131072	2	3	7	0.442144
1	131072	2	3	8	0.425536
1	131072	2	3	9	0.416768
1	131072	2	3	10	0.315744
1	131072	2	4	6	0.421984
1	131072	2	4	7	0.418336
1	131072	2	4	8	0.422208
1	131072	2	4	9	0.414656
1	131072	2	4	10	0.316576
1	131072	3	1	6	0.417376
1	131072	3	1	7	0.454432
1	131072	3	1	8	0.457216
1	131072	3	1	9	0.476192
1	131072	3	1	10	0.510944
1	131072	3	2	6	0.453280
1	131072	3	2	7	0.453856
1	131072	3	2	8	0.444288
1	131072	3	2	9	0.441632
1	131072	3	2	10	0.480992
1	131072	3	3	6	0.448512
1	131072	3	3	7	0.481696
1	131072	3	3	8	0.450272
1	131072	3	3	9	0.451488
1	131072	3	3	10	0.506688
1	131072	3	4	6	0.446752
1	131072	3	4	7	0.450880
1	131072	3	4	8	0.446656
1	131072	3	4	9	0.440544
1	131072	3	4	10	0.477056
1	131072	4	1	6	0.426176
1	131072	4	1	7	0.464480
1	131072	4	1	8	0.466432
1	131072	4	1	9	0.494176
1	131072	4	1	10	0.521632
1	131072	4	2	6	0.469984
1	131072	4	2	7	0.470720
1	131072	4	2	8	0.478720
1	131072	4	2	9	0.481920
1	131072	4	2	10	0.527584
1	131072	4	3	6	0.476480
1	131072	4	3	7	0.482528
1	131072	4	3	8	0.466752
1	131072	4	3	9	0.467200
1	131072	4	3	10	0.525312
1	131072	4	4	6	0.466208
1	131072	4	4	7	0.469280
1	131072	4	4	8	0.473344
1	131072	4	4	9	0.479040
1	131072	4	4	10	0.526176
1	262144	1	1	6	0.384480
1	262144	1	1	7	0.464864
1	262144	1	1	8	0.448480
1	262144	1	1	9	0.435680
1	262144	1	1	10	0.337600
1	262144	1	2	6	0.458688
1	262144	1	2	7	0.460160
1	262144	1	2	8	0.436768
1	262144	1	2	9	0.431680
1	262144	1	2	10	0.338496
1	262144	1	3	6	0.460256
1	262144	1	3	7	0.439840
1	262144	1	3	8	0.437856
1	262144	1	3	9	0.431232
1	262144	1	3	10	0.338176
1	262144	1	4	6	0.458688
1	262144	1	4	7	0.453568
1	262144	1	4	8	0.445632
1	262144	1	4	9	0.467104
1	262144	1	4	10	0.343264
1	262144	2	1	6	0.423712
1	262144	2	1	7	0.491968
1	262144	2	1	8	0.492288
1	262144	2	1	9	0.483776
1	262144	2	1	10	0.547424
1	262144	2	2	6	0.494720
1	262144	2	2	7	0.477952
1	262144	2	2	8	0.478912
1	262144	2	2	9	0.478112
1	262144	2	2	10	0.528064
1	262144	2	3	6	0.485536
1	262144	2	3	7	0.478688
1	262144	2	3	8	0.475008
1	262144	2	3	9	0.475008
1	262144	2	3	10	0.528384
1	262144	2	4	6	0.488064
1	262144	2	4	7	0.485504
1	262144	2	4	8	0.487136
1	262144	2	4	9	0.486784
1	262144	2	4	10	0.565184
1	262144	3	1	6	0.428128
1	262144	3	1	7	0.528224
1	262144	3	1	8	0.547392
1	262144	3	1	9	0.535776
1	262144	3	1	10	0.606560
1	262144	3	2	6	0.562144
1	262144	3	2	7	0.517728
1	262144	3	2	8	0.519840
1	262144	3	2	9	0.526976
1	262144	3	2	10	0.603168
1	262144	3	3	6	0.532096
1	262144	3	3	7	0.548192
1	262144	3	3	8	0.520576
1	262144	3	3	9	0.531296
1	262144	3	3	10	0.615776
1	262144	3	4	6	0.541248
1	262144	3	4	7	0.533856
1	262144	3	4	8	0.533568
1	262144	3	4	9	0.542528
1	262144	3	4	10	0.616064
1	262144	4	1	6	0.482464
1	262144	4	1	7	0.569152
1	262144	4	1	8	0.563904
1	262144	4	1	9	0.591232
1	262144	4	1	10	0.690656
1	262144	4	2	6	0.559488
1	262144	4	2	7	0.548704
1	262144	4	2	8	0.552160
1	262144	4	2	9	0.564896
1	262144	4	2	10	0.663040
1	262144	4	3	6	0.594048
1	262144	4	3	7	0.581984
1	262144	4	3	8	0.564288
1	262144	4	3	9	0.575104
1	262144	4	3	10	0.680960
1	262144	4	4	6	0.571744
1	262144	4	4	7	0.561248
1	262144	4	4	8	0.556576
1	262144	4	4	9	0.563072
1	262144	4	4	10	0.666816
1	524288	1	1	6	0.403840
1	524288	1	1	7	0.516992
1	524288	1	1	8	0.541344
1	524288	1	1	9	0.571712
1	524288	1	1	10	0.577312
1	524288	1	2	6	0.572832
1	524288	1	2	7	0.526176
1	524288	1	2	8	0.510752
1	524288	1	2	9	0.534176
1	524288	1	2	10	0.576128
1	524288	1	3	6	0.564896
1	524288	1	3	7	0.513248
1	524288	1	3	8	0.501472
1	524288	1	3	9	0.524832
1	524288	1	3	10	0.562752
1	524288	1	4	6	0.563936
1	524288	1	4	7	0.515360
1	524288	1	4	8	0.500224
1	524288	1	4	9	0.545472
1	524288	1	4	10	0.569376
1	524288	2	1	6	0.467360
1	524288	2	1	7	0.593792
1	524288	2	1	8	0.585440
1	524288	2	1	9	0.617824
1	524288	2	1	10	0.700064
1	524288	2	2	6	0.639904
1	524288	2	2	7	0.587872
1	524288	2	2	8	0.601024
1	524288	2	2	9	0.618592
1	524288	2	2	10	0.715776
1	524288	2	3	6	0.653600
1	524288	2	3	7	0.598976
1	524288	2	3	8	0.597696
1	524288	2	3	9	0.633952
1	524288	2	3	10	0.706752
1	524288	2	4	6	0.639552
1	524288	2	4	7	0.588544
1	524288	2	4	8	0.591072
1	524288	2	4	9	0.626048
1	524288	2	4	10	0.711616
1	524288	3	1	6	0.598112
1	524288	3	1	7	0.700800
1	524288	3	1	8	0.671968
1	524288	3	1	9	0.726752
1	524288	3	1	10	0.833440
1	524288	3	2	6	0.770592
1	524288	3	2	7	0.675136
1	524288	3	2	8	0.668320
1	524288	3	2	9	0.751360
1	524288	3	2	10	0.842304
1	524288	3	3	6	0.772224
1	524288	3	3	7	0.665952
1	524288	3	3	8	0.660736
1	524288	3	3	9	0.708704
1	524288	3	3	10	0.866432
1	524288	3	4	6	0.757408
1	524288	3	4	7	0.660288
1	524288	3	4	8	0.656928
1	524288	3	4	9	0.707808
1	524288	3	4	10	0.838464
1	524288	4	1	6	0.668832
1	524288	4	1	7	0.742752
1	524288	4	1	8	0.735904
1	524288	4	1	9	0.793888
1	524288	4	1	10	0.961792
1	524288	4	2	6	0.837920
1	524288	4	2	7	0.753728
1	524288	4	2	8	0.748192
1	524288	4	2	9	0.836576
1	524288	4	2	10	0.971712
1	524288	4	3	6	0.845120
1	524288	4	3	7	0.737632
1	524288	4	3	8	0.749984
1	524288	4	3	9	0.793952
1	524288	4	3	10	0.970176
1	524288	4	4	6	0.847648
1	524288	4	4	7	0.745760
1	524288	4	4	8	0.736928
1	524288	4	4	9	0.810432
1	524288	4	4	10	0.960864
1	1048576	1	1	6	0.654656
1	1048576	1	1	7	0.690016
1	1048576	1	1	8	0.652416
1	1048576	1	1	9	0.692160
1	1048576	1	1	10	0.784096
1	1048576	1	2	6	0.774816
1	1048576	1	2	7	0.710336
1	1048576	1	2	8	0.650976
1	1048576	1	2	9	0.692672
1	1048576	1	2	10	0.797888
1	1048576	1	3	6	0.785472
1	1048576	1	3	7	0.688384
1	1048576	1	3	8	0.660992
1	1048576	1	3	9	0.703424
1	1048576	1	3	10	0.790080
1	1048576	1	4	6	0.773568
1	1048576	1	4	7	0.690336
1	1048576	1	4	8	0.660736
1	1048576	1	4	9	0.700128
1	1048576	1	4	10	0.787360
1	1048576	2	1	6	0.798016
1	1048576	2	1	7	0.825152
1	1048576	2	1	8	0.809152
1	1048576	2	1	9	0.867744
1	1048576	2	1	10	1.047008
1	1048576	2	2	6	0.982048
1	1048576	2	2	7	0.834560
1	1048576	2	2	8	0.813760
1	1048576	2	2	9	0.880576
1	1048576	2	2	10	1.042240
1	1048576	2	3	6	0.972896
1	1048576	2	3	7	0.830752
1	1048576	2	3	8	0.819264
1	1048576	2	3	9	0.880128
1	1048576	2	3	10	1.052288
1	1048576	2	4	6	0.973888
1	1048576	2	4	7	0.827392
1	1048576	2	4	8	0.815520
1	1048576	2	4	9	0.871680
1	1048576	2	4	10	1.043744
1	1048576	3	1	6	0.992960
1	1048576	3	1	7	0.995008
1	1048576	3	1	8	0.965600
1	1048576	3	1	9	1.064224
1	1048576	3	1	10	1.314304
1	1048576	3	2	6	1.127104
1	1048576	3	2	7	0.986752
1	1048576	3	2	8	0.965088
1	1048576	3	2	9	1.051200
1	1048576	3	2	10	1.304800
1	1048576	3	3	6	1.145088
1	1048576	3	3	7	0.983424
1	1048576	3	3	8	0.973600
1	1048576	3	3	9	1.063360
1	1048576	3	3	10	1.317248
1	1048576	3	4	6	1.129216
1	1048576	3	4	7	0.980544
1	1048576	3	4	8	0.968064
1	1048576	3	4	9	1.059232
1	1048576	3	4	10	1.316064
1	1048576	4	1	6	1.096288
1	1048576	4	1	7	1.132192
1	1048576	4	1	8	1.128576
1	1048576	4	1	9	1.231712
1	1048576	4	1	10	1.577216
1	1048576	4	2	6	1.277952
1	1048576	4	2	7	1.130720
1	1048576	4	2	8	1.116608
1	1048576	4	2	9	1.228832
1	1048576	4	2	10	1.571712
1	1048576	4	3	6	1.272256
1	1048576	4	3	7	1.142624
1	1048576	4	3	8	1.116192
1	1048576	4	3	9	1.219936
1	1048576	4	3	10	1.569376
1	1048576	4	4	6	1.280544
1	1048576	4	4	7	1.137440
1	1048576	4	4	8	1.206304
1	1048576	4	4	9	1.227392
1	1048576	4	4	10	1.571200
1	2097152	1	1	6	1.255616
1	2097152	1	1	7	1.027072
1	2097152	1	1	8	0.965152
1	2097152	1	1	9	1.043680
1	2097152	1	1	10	1.257824
1	2097152	1	2	6	1.298048
1	2097152	1	2	7	1.038144
1	2097152	1	2	8	0.962784
1	2097152	1	2	9	1.029920
1	2097152	1	2	10	1.255712
1	2097152	1	3	6	1.254592
1	2097152	1	3	7	1.010368
1	2097152	1	3	8	0.970048
1	2097152	1	3	9	1.042624
1	2097152	1	3	10	1.282144
1	2097152	1	4	6	1.273440
1	2097152	1	4	7	1.039456
1	2097152	1	4	8	1.035008
1	2097152	1	4	9	1.153952
1	2097152	1	4	10	1.380128
1	2097152	2	1	6	1.557984
1	2097152	2	1	7	1.333280
1	2097152	2	1	8	1.282176
1	2097152	2	1	9	1.401888
1	2097152	2	1	10	1.788864
1	2097152	2	2	6	1.550432
1	2097152	2	2	7	1.314464
1	2097152	2	2	8	1.294464
1	2097152	2	2	9	1.386336
1	2097152	2	2	10	1.774880
1	2097152	2	3	6	1.555904
1	2097152	2	3	7	1.329696
1	2097152	2	3	8	1.272928
1	2097152	2	3	9	1.400224
1	2097152	2	3	10	1.796480
1	2097152	2	4	6	1.549568
1	2097152	2	4	7	1.309728
1	2097152	2	4	8	1.269120
1	2097152	2	4	9	1.384288
1	2097152	2	4	10	1.776096
1	2097152	3	1	6	1.838880
1	2097152	3	1	7	1.700224
1	2097152	3	1	8	1.576768
1	2097152	3	1	9	1.747360
1	2097152	3	1	10	2.289536
1	2097152	3	2	6	1.851328
1	2097152	3	2	7	1.698368
1	2097152	3	2	8	1.572672
1	2097152	3	2	9	1.748704
1	2097152	3	2	10	2.290144
1	2097152	3	3	6	1.833792
1	2097152	3	3	7	1.658176
1	2097152	3	3	8	1.582816
1	2097152	3	3	9	1.753440
1	2097152	3	3	10	2.292896
1	2097152	3	4	6	1.858112
1	2097152	3	4	7	1.672384
1	2097152	3	4	8	1.577632
1	2097152	3	4	9	1.764384
1	2097152	3	4	10	2.283168
1	2097152	4	1	6	2.107392
1	2097152	4	1	7	1.977920
1	2097152	4	1	8	1.894016
1	2097152	4	1	9	2.084192
1	2097152	4	1	10	2.813344
1	2097152	4	2	6	2.203744
1	2097152	4	2	7	1.973344
1	2097152	4	2	8	1.888096
1	2097152	4	2	9	2.083488
1	2097152	4	2	10	2.808768
1	2097152	4	3	6	2.155616
1	2097152	4	3	7	1.957696
1	2097152	4	3	8	1.887776
1	2097152	4	3	9	2.089632
1	2097152	4	3	10	2.806240
1	2097152	4	4	6	2.169152
1	2097152	4	4	7	1.965696
1	2097152	4	4	8	1.875904
1	2097152	4	4	9	2.074912
1	2097152	4	4	10	2.815392
1	4194304	1	1	6	2.097792
1	4194304	1	1	7	1.686048
1	4194304	1	1	8	1.547040
1	4194304	1	1	9	1.698080
1	4194304	1	1	10	2.138144
1	4194304	1	2	6	2.112384
1	4194304	1	2	7	1.699808
1	4194304	1	2	8	1.532640
1	4194304	1	2	9	1.683680
1	4194304	1	2	10	2.129248
1	4194304	1	3	6	2.102816
1	4194304	1	3	7	1.685728
1	4194304	1	3	8	1.557856
1	4194304	1	3	9	1.734368
1	4194304	1	3	10	2.156608
1	4194304	1	4	6	2.072160
1	4194304	1	4	7	1.672960
1	4194304	1	4	8	1.537408
1	4194304	1	4	9	1.716576
1	4194304	1	4	10	2.131328
1	4194304	2	1	6	2.685632
1	4194304	2	1	7	2.339488
